url_length,url_path_depth,url_num_dots,url_num_special,url_num_hyphens,url_num_underscores,url_num_percent,url_num_equal,url_num_ampersand,url_entropy,url_has_risky_ext,url_has_double_encoding,query_length,query_num_params,query_num_equals,query_num_special,query_num_percent,query_entropy,query_has_sqli,query_has_xss,query_has_traversal,query_has_encoding,query_is_empty,body_length,body_entropy,body_num_params,body_num_special,body_num_percent,body_num_quotes,body_num_semicolons,body_num_brackets,body_has_sqli,body_has_xss,body_has_traversal,body_has_encoding,body_is_empty,method_get,method_post,method_put,method_suspicious,cookie_length,cookie_has_sqli,cookie_has_xss,cookie_is_present,content_type_is_form,content_type_is_json,content_type_is_none,connection_is_close,connection_keep_alive,post_no_content_type,get_with_body,post_empty_body,content_length_mismatch,label,attack_class,request_id
37,4,1,0,1,0,0,0,0,4.5404,0,0,380,12,12,0,22,5.2359,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,127,1,0,1,0,0,1,1,0,0,0,0,0,1,XSS,47232
26,2,1,0,0,0,0,0,0,4.3927,0,0,84,3,3,0,8,4.7551,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,38,0,0,1,0,0,1,0,0,0,0,0,0,1,LdapInjection,38194
24,1,1,0,0,0,0,0,0,3.8198,0,0,156,4,4,0,11,4.9785,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,70,1,0,1,0,0,1,0,1,0,0,0,0,1,XPathInjection,49425
86,7,1,0,0,0,0,0,0,5.1572,0,0,246,11,11,0,12,5.364,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,85,1,0,1,0,0,1,0,1,0,0,0,0,1,PathTransversal,45644
154,11,1,0,1,1,0,0,0,5.4608,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,32,1,0,1,1,0,0,1,0,0,0,1,1,1,XSS,48204
139,9,1,0,0,5,0,0,0,5.0869,0,0,410,4,4,0,37,4.9013,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,89,1,0,1,0,0,1,0,1,0,0,0,0,1,SSI,39434
99,5,2,0,0,1,0,0,0,5.0512,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,39,1,0,1,1,0,0,0,1,0,0,1,1,1,XPathInjection,35524
64,3,1,0,0,1,0,0,0,4.9277,0,0,318,10,10,0,25,5.2134,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,100,1,0,1,0,0,1,0,0,0,0,0,0,1,XPathInjection,49422
51,6,1,0,1,0,0,0,0,4.4784,0,0,72,5,5,0,2,4.6139,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,44,1,0,1,0,0,1,0,0,0,0,0,0,1,SqlInjection,41183
62,5,1,0,0,1,0,0,0,4.9885,0,0,241,14,14,0,1,5.0225,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,177,1,0,1,0,0,1,1,0,0,0,0,0,1,XSS,46658
65,5,1,0,0,0,0,0,0,4.3978,0,0,326,14,14,0,13,5.3694,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,32,1,0,1,0,0,1,0,0,0,0,0,0,1,LdapInjection,37856
164,11,3,0,0,1,0,0,0,5.3968,1,0,251,9,9,0,12,5.1372,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,49,1,0,1,0,0,1,0,0,0,0,0,0,1,SSI,40805
159,12,2,0,1,5,0,0,0,5.5171,0,0,279,13,13,0,13,5.2582,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,15,0,0,1,0,0,1,0,0,0,0,0,0,1,XPathInjection,35710
27,2,1,0,0,1,0,0,0,4.4586,0,0,147,5,5,0,11,4.8998,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,66,1,0,1,0,0,1,0,0,0,0,0,0,1,PathTransversal,46165
114,9,2,0,0,2,0,0,0,5.1284,0,0,243,8,8,0,13,5.2673,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,29,1,0,1,0,0,1,0,1,0,0,0,0,1,XPathInjection,49763
106,7,1,0,0,0,0,0,0,5.1825,1,0,448,12,12,0,34,5.1933,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,100,1,0,1,0,0,1,1,0,0,0,0,0,1,XPathInjection,49959
24,1,2,0,0,0,0,0,0,4.335,0,0,178,7,7,0,2,5.2625,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,14,0,0,1,0,0,1,0,0,0,0,0,0,1,PathTransversal,45470
30,3,1,0,0,0,0,0,0,3.8029,0,0,125,3,3,0,12,4.6698,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,32,1,0,1,0,0,1,0,0,0,0,0,0,1,LdapInjection,38189
103,8,3,0,1,0,0,0,0,5.223,1,0,121,6,6,0,1,5.1074,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,92,1,1,1,0,0,1,0,0,0,0,0,0,1,XSS,46717
46,5,8,0,0,0,0,0,0,3.9176,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,41,1,0,1,0,0,1,0,1,0,0,0,0,1,OsCommanding,44429
132,12,1,0,0,1,0,0,0,5.2566,1,0,171,7,7,0,7,5.1366,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,36,1,0,1,0,0,1,0,0,0,0,0,0,1,SqlInjection,42312
59,5,1,0,0,1,0,0,0,4.9017,0,0,176,8,8,0,8,5.3213,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,139,1,0,1,0,0,1,0,1,0,0,0,0,1,PathTransversal,45567
37,2,1,0,0,0,0,0,0,4.6281,0,0,140,1,1,0,20,4.7239,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,38,1,0,1,0,0,1,0,1,0,0,0,0,1,XSS,47432
69,6,1,0,1,1,1,0,0,4.9509,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,100,1,0,1,1,0,0,0,0,0,0,1,1,1,SqlInjection,42761
51,3,1,0,0,0,0,0,0,4.7209,0,0,352,14,14,0,10,5.3064,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,63,1,0,1,0,0,1,0,0,0,0,0,0,1,LdapInjection,38374
20,1,1,0,0,0,0,0,0,3.6842,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,19,0,0,1,1,0,0,0,0,0,0,0,1,1,XSS,46769
67,6,1,0,1,1,0,0,0,4.9967,0,0,19,1,1,0,0,3.6819,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,LdapInjection,36872
33,3,2,0,0,0,0,0,0,4.2485,0,0,322,15,15,0,10,5.3927,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,53,1,0,1,0,0,1,0,1,0,0,0,0,1,SqlInjection,41903
22,1,2,0,0,0,0,0,0,3.914,0,0,291,15,15,0,5,5.2735,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,94,1,0,1,0,0,1,1,0,0,0,0,0,1,OsCommanding,42972
74,6,3,0,0,0,0,0,0,5.1615,0,0,282,11,11,0,9,5.3242,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,75,1,0,1,0,0,1,0,0,0,0,0,0,1,PathTransversal,45660
121,12,1,0,1,0,0,0,0,5.2478,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,119,1,0,1,0,0,1,0,1,0,0,0,0,1,SSI,39160
64,6,1,0,0,0,0,0,0,4.8744,0,0,191,5,5,0,10,4.9995,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,32,0,0,1,0,0,1,1,0,0,0,0,0,1,SqlInjection,41754
165,12,2,0,0,0,0,0,0,5.2486,0,0,60,1,1,0,6,3.7938,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,44,1,0,1,0,0,1,0,1,0,0,0,0,1,SqlInjection,42017
134,11,2,0,0,0,0,0,0,5.2634,0,0,128,1,1,0,18,4.4883,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,18,0,0,1,0,0,1,0,1,0,0,0,0,1,XPathInjection,49920
52,5,8,0,0,0,0,0,0,4.049,1,0,13,0,0,0,2,3.2389,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,57,1,0,1,0,0,1,0,0,0,0,0,0,1,OsCommanding,43727
113,9,2,0,2,1,0,0,0,5.4534,0,0,267,4,4,0,23,5.2297,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,73,1,0,1,0,0,1,0,1,0,0,0,0,1,SqlInjection,42493
131,12,2,0,0,1,0,0,0,5.2041,0,0,320,14,14,0,9,5.4435,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,54,1,0,1,0,0,1,0,1,0,0,0,0,1,LdapInjection,37813
161,12,3,0,0,1,0,0,0,5.3926,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,105,1,0,1,1,0,0,0,0,0,0,0,1,1,XPathInjection,48678
113,10,1,0,0,0,0,0,0,5.268,0,0,241,6,6,0,4,5.1321,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,100,1,0,1,0,0,1,0,1,0,0,0,0,1,SqlInjection,41124
46,5,8,0,0,0,0,0,0,3.9176,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,50,1,0,1,0,0,1,0,0,0,0,0,0,1,OsCommanding,44197
100,9,2,0,0,1,0,0,0,4.9829,0,0,137,2,2,0,12,4.5034,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,13,0,0,1,0,0,1,0,1,0,0,0,0,1,SSI,40894
127,10,2,0,0,1,0,0,0,5.5221,0,0,283,11,11,0,8,5.4193,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,37,1,0,1,0,0,1,1,0,0,0,0,0,1,OsCommanding,43258
81,4,1,0,1,0,0,0,0,4.8602,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,130,1,0,1,1,0,0,0,1,0,0,1,1,1,PathTransversal,46088
77,6,1,0,3,1,0,0,0,5.2989,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,88,1,0,1,1,0,0,0,1,0,0,1,1,1,PathTransversal,46083
7,1,0,3,0,0,0,0,0,2.8074,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,79,1,0,1,0,0,1,0,1,0,0,0,0,1,XSS,46532
42,3,2,0,0,0,0,0,0,4.699,0,0,232,2,2,0,23,4.9681,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,35,1,0,1,0,0,1,0,0,0,0,0,0,1,XSS,47649
57,5,1,0,0,0,0,0,0,4.6558,0,0,195,5,5,0,4,5.2488,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,79,1,0,1,0,0,1,0,1,0,0,0,0,1,SqlInjection,35302
98,9,1,0,0,1,0,0,0,5.1752,0,0,213,6,6,0,15,5.3672,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,91,1,0,1,0,0,1,1,0,0,0,0,0,1,XPathInjection,35836
56,3,3,0,0,1,0,0,0,4.6773,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,SSI,40204
105,8,1,0,0,1,0,0,0,5.0473,1,0,112,6,6,0,2,4.999,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,68,1,0,1,0,0,1,1,0,0,0,0,0,1,PathTransversal,46155
108,8,2,0,0,1,0,0,0,5.4585,0,0,291,4,4,0,24,5.0033,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,41,1,0,1,0,0,1,0,1,0,0,0,0,1,XSS,48115
60,5,1,0,0,0,0,0,0,4.7355,0,0,198,5,5,0,17,5.0996,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,117,1,0,1,0,0,1,0,1,0,0,0,0,1,LdapInjection,37268
55,5,1,0,0,0,0,0,0,4.5948,0,0,97,2,2,0,10,4.6145,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,96,1,0,1,0,0,1,1,0,0,0,0,0,1,SSI,40584
174,12,2,0,1,4,0,0,0,5.535,0,0,75,4,4,0,3,4.7675,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,21,0,0,1,0,0,1,0,0,0,0,0,0,1,SqlInjection,41216
53,5,1,0,0,0,0,0,0,5.0276,0,0,137,2,2,0,19,4.639,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,86,1,0,1,0,0,1,1,0,0,0,0,0,1,XPathInjection,49666
80,5,1,0,1,0,0,0,0,5.1439,0,0,168,6,6,0,11,5.1476,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,94,1,0,1,0,0,1,1,0,0,0,0,0,1,SSI,40194
122,10,1,0,0,0,0,0,0,4.996,0,0,233,10,10,0,12,5.3299,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,56,1,0,1,0,0,1,0,0,0,0,0,0,1,SSI,40600
52,4,2,0,1,0,0,0,0,5.1475,0,0,41,1,1,0,6,4.2291,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,0,0,1,0,0,1,0,0,0,0,0,0,1,LdapInjection,38224
127,10,2,0,0,0,0,0,0,5.3365,0,0,155,6,6,0,11,5.2463,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,99,1,0,1,0,0,1,1,0,0,0,0,0,1,XSS,47488
63,5,1,0,0,0,0,0,0,4.9061,0,0,69,2,2,0,1,4.7079,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,138,1,0,1,0,0,1,0,0,0,0,0,0,1,XPathInjection,48491
25,24,1,0,0,0,0,0,0,0.2423,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,30,1,0,1,0,0,1,0,1,0,0,0,0,1,PathTransversal,45145
104,11,2,0,0,3,0,0,0,5.2408,0,0,267,11,11,0,10,5.2501,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,95,1,0,1,0,0,1,0,1,0,0,0,0,1,SqlInjection,41635
108,10,1,0,2,1,0,0,0,5.33,0,0,273,9,9,0,18,5.3059,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,113,1,0,1,0,0,1,1,0,0,0,0,0,1,XPathInjection,49125
15,1,1,0,0,0,0,0,0,3.6402,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,106,1,0,1,1,0,0,0,1,0,0,0,1,1,PathTransversal,45045
42,2,5,0,0,0,2,0,0,4.062,1,0,6,0,0,0,0,2.585,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,107,1,0,1,0,0,1,0,1,0,0,0,0,1,OsCommanding,43807
77,5,1,0,0,0,0,0,0,4.818,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,74,1,0,1,1,0,0,0,1,0,0,0,1,1,XPathInjection,48626
123,12,2,0,1,1,0,0,0,4.9104,0,0,263,4,4,0,35,4.8511,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,10,0,0,1,0,0,1,0,1,0,0,0,0,1,XPathInjection,49714
81,8,1,0,3,1,0,0,0,5.1849,1,0,369,11,11,0,25,5.0856,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,145,1,0,1,0,0,1,0,0,0,0,0,0,1,XPathInjection,49769
16,2,1,0,0,1,0,0,0,3.75,0,0,183,6,6,0,11,5.2087,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,95,1,0,1,0,0,1,0,0,0,0,0,0,1,PathTransversal,44914
154,11,3,0,1,0,0,0,0,5.4093,0,0,451,14,14,0,28,5.2344,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,67,1,0,1,0,0,1,0,0,0,0,0,0,1,XSS,48001
123,8,2,0,2,1,0,0,0,5.3123,0,0,133,5,5,0,7,5.1143,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,54,1,0,1,0,0,1,1,0,0,0,0,0,1,PathTransversal,46148
80,7,2,0,1,1,0,0,0,5.0478,0,0,377,8,8,0,36,4.9695,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,17,0,0,1,0,0,1,1,0,0,0,0,0,1,XPathInjection,49236
58,5,2,0,0,0,0,0,0,4.3926,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,79,1,0,1,1,0,0,0,1,0,0,0,1,1,PathTransversal,36256
154,10,3,0,1,2,0,0,0,5.5322,0,0,278,15,15,0,11,5.3412,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,33,1,0,1,0,0,1,1,0,0,0,0,0,1,LdapInjection,38632
86,8,2,0,0,0,0,0,0,5.141,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,131,1,0,1,1,0,0,0,0,0,0,1,1,1,OsCommanding,36838
63,5,1,0,0,0,0,0,0,4.6952,0,0,412,15,15,0,24,5.2496,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,151,1,0,1,0,0,1,0,0,0,0,0,0,1,XPathInjection,48853
24,3,1,0,0,0,0,0,0,3.8035,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,178,1,0,1,1,0,0,0,0,0,0,0,1,1,XPathInjection,50070
113,9,4,0,0,0,0,0,0,5.4836,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,SSI,39906
197,12,4,0,3,3,0,0,0,5.4772,0,0,122,3,3,0,11,4.8976,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,21,0,0,1,0,0,1,0,0,0,0,0,0,1,LdapInjection,38708
47,3,1,0,0,0,0,0,0,4.8946,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,127,1,0,1,0,0,1,1,0,0,0,0,0,1,SqlInjection,41354
98,9,1,0,0,0,0,0,0,4.674,1,0,305,14,14,0,12,5.3952,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,49,1,0,1,0,0,1,0,1,0,0,0,0,1,SqlInjection,42615
56,7,13,0,0,2,3,0,0,3.838,1,0,6,0,0,0,0,2.585,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,66,1,0,1,0,0,1,1,0,0,0,0,0,1,OsCommanding,44274
42,5,5,0,0,0,2,0,0,4.1189,1,0,3,0,0,0,0,1.585,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,131,1,0,1,0,0,1,1,0,0,0,0,0,1,OsCommanding,43935
121,7,3,0,2,0,0,0,0,5.501,1,0,323,7,7,0,40,5.0527,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,15,0,0,1,0,0,1,1,0,0,0,0,0,1,XPathInjection,49478
3,2,1,0,0,0,0,0,0,0.9183,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,68,1,0,1,0,0,1,0,1,0,0,0,0,1,PathTransversal,45220
124,8,1,0,1,0,0,0,0,5.3863,0,0,270,10,10,0,18,5.0643,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,124,1,0,1,0,0,1,0,1,0,0,0,0,1,XPathInjection,48775
30,3,1,0,0,0,0,0,0,4.1232,0,0,264,9,9,0,19,5.2393,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,99,1,0,1,0,0,1,0,1,0,0,0,0,1,XSS,47311
87,6,3,0,1,2,0,0,0,5.3247,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,SSI,39840
128,9,2,0,1,1,0,0,0,5.3374,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,130,1,0,1,1,0,0,0,1,0,0,0,1,1,PathTransversal,45035
157,10,2,0,0,2,0,0,0,5.3526,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,51,1,0,1,1,0,0,0,0,0,0,1,1,1,SSI,40421
17,1,1,0,0,0,0,0,0,3.6901,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,74,1,0,1,1,0,0,1,0,0,0,0,1,1,SSI,39173
76,6,1,0,0,0,0,0,0,4.8629,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,102,1,0,1,1,0,0,1,0,0,0,0,1,1,SSI,40414
98,10,2,0,1,1,0,0,0,4.9178,1,0,378,15,15,0,21,5.2302,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,24,1,0,1,0,0,1,0,1,0,0,0,0,1,XPathInjection,49842
98,8,1,0,1,1,0,0,0,5.3751,0,0,327,15,15,0,19,5.2841,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,24,1,0,1,0,0,1,0,1,0,0,0,0,1,XPathInjection,49468
40,3,1,0,0,0,0,0,0,3.9527,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,71,1,0,1,1,0,0,1,0,0,0,0,1,1,PathTransversal,44700
52,6,1,0,0,0,0,0,0,4.3901,0,0,11,1,1,0,0,3.2776,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,127,1,0,1,0,0,1,0,1,0,0,0,0,1,SSI,39523
36,3,2,0,0,0,0,0,0,4.5934,0,0,358,12,12,0,16,5.2206,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,1,0,0,1,0,0,0,0,0,0,1,SSI,40817
44,4,1,0,1,0,0,0,0,4.5443,0,0,163,9,9,0,4,5.4624,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,75,1,0,1,0,0,1,0,1,0,0,0,0,1,SqlInjection,41178
45,3,1,0,0,0,0,0,0,4.8193,1,0,68,1,1,0,2,4.5552,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,42,1,0,1,0,0,1,0,0,0,0,0,0,1,SqlInjection,41935
123,9,1,0,0,1,0,0,0,5.1676,0,0,270,9,9,0,16,5.2576,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,51,1,0,1,0,0,1,1,0,0,0,0,0,1,XSS,48058
42,6,9,0,0,0,0,0,0,3.6888,1,0,6,0,0,0,0,2.585,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,55,1,0,1,0,0,1,0,0,0,0,0,0,1,OsCommanding,44241
91,7,3,0,2,0,0,0,0,5.3024,0,0,325,14,14,0,8,5.3677,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,50,1,0,1,0,0,1,0,0,0,0,0,0,1,LdapInjection,38455
83,5,1,0,1,0,0,0,0,5.1022,0,0,231,12,12,0,7,5.4311,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,93,1,0,1,0,0,1,1,0,0,0,0,0,1,PathTransversal,45693
38,3,0,7,0,0,0,0,0,4.4515,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,99,1,0,1,0,0,1,1,0,0,0,0,0,1,XSS,46552
123,9,4,0,2,1,0,0,0,5.5032,0,0,189,5,5,0,15,4.7291,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,113,1,0,1,0,0,1,1,0,0,0,0,0,1,PathTransversal,45683
147,11,6,0,2,0,0,0,0,5.2884,1,0,83,1,1,0,12,4.1581,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,85,1,0,1,0,0,1,0,0,0,0,0,0,1,LdapInjection,37121
16,2,1,0,0,1,0,0,0,3.75,0,0,310,6,6,0,16,4.6481,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,54,1,0,1,0,0,1,1,0,0,0,0,0,1,SqlInjection,35329
142,11,1,0,1,0,0,0,0,5.3488,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,99,1,0,1,1,0,0,1,0,0,0,0,1,1,SqlInjection,42771
77,7,1,0,0,0,0,0,0,4.4363,1,0,249,7,7,0,13,5.1355,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,36,1,0,1,0,0,1,0,1,0,0,0,0,1,SSI,40939
